PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize,Single,SmallFamily,MedFamily,LargeFamily,Title
892,3,1,34.5,0,0,27,7.8292,7,1,1,1,0,0,0,2
893,3,0,47.0,1,0,27,7.0,7,2,2,0,1,0,0,1
894,2,1,62.0,0,0,27,9.6875,7,1,1,1,0,0,0,2
895,3,1,27.0,0,0,27,8.6625,7,2,1,1,0,0,0,2
896,3,0,22.0,1,1,27,12.2875,7,2,3,0,0,1,0,1
897,3,1,14.0,0,0,27,9.225,7,2,1,1,0,0,0,2
898,3,0,30.0,0,0,27,7.6292,7,1,1,1,0,0,0,1
899,2,1,26.0,1,1,27,29.0,7,2,3,0,0,1,0,2
900,3,0,18.0,0,0,27,7.2292,7,0,1,1,0,0,0,1
901,3,1,21.0,2,0,1,24.15,7,2,3,0,0,1,0,2
902,3,1,24.0,0,0,27,7.8958,7,2,1,1,0,0,0,2
903,1,1,46.0,0,0,27,26.0,7,2,1,1,0,0,0,2
904,1,0,23.0,1,0,27,82.2667,1,2,2,0,1,0,0,1
905,2,1,63.0,1,0,27,26.0,7,2,2,0,1,0,0,2
906,1,0,47.0,1,0,26,61.175,4,2,2,0,1,0,0,1
907,2,0,24.0,1,0,16,27.7208,7,0,2,0,1,0,0,1
908,2,1,35.0,0,0,27,12.35,7,1,1,1,0,0,0,2
909,3,1,21.0,0,0,27,7.225,7,0,1,1,0,0,0,2
910,3,0,27.0,1,0,23,7.925,7,2,2,0,1,0,0,1
911,3,0,45.0,0,0,27,7.225,7,0,1,1,0,0,0,1
912,1,1,55.0,1,0,10,59.4,7,0,2,0,1,0,0,2
913,3,1,9.0,0,1,5,3.1708,7,2,2,0,1,0,0,0
914,1,0,24.0,0,0,10,31.6833,7,2,1,1,0,0,0,1
915,1,1,21.0,0,1,10,61.3792,7,0,2,0,1,0,0,2
916,1,0,48.0,1,3,10,262.375,1,0,5,0,0,0,1,1
917,3,1,50.0,1,0,2,14.5,7,2,2,0,1,0,0,2
918,1,0,22.0,0,1,27,61.9792,1,0,2,0,1,0,0,1
919,3,1,22.5,0,0,27,7.225,7,0,1,1,0,0,0,2
920,1,1,41.0,0,0,27,30.5,0,2,1,1,0,0,0,2
921,3,1,24.0,2,0,27,21.6792,7,0,3,0,0,1,0,2
922,2,1,50.0,1,0,15,26.0,7,2,2,0,1,0,0,2
923,2,1,24.0,2,0,6,31.5,7,2,3,0,0,1,0,2
924,3,0,33.0,1,2,6,20.575,7,2,4,0,0,1,0,1
925,3,0,24.0,1,2,25,23.45,7,2,4,0,0,1,0,1
926,1,1,30.0,1,0,27,57.75,2,0,2,0,1,0,0,2
927,3,1,18.5,0,0,27,7.2292,7,0,1,1,0,0,0,2
928,3,0,24.0,0,0,27,8.05,7,2,1,1,0,0,0,1
929,3,0,21.0,0,0,27,8.6625,7,2,1,1,0,0,0,1
930,3,1,25.0,0,0,27,9.5,7,2,1,1,0,0,0,2
931,3,1,24.0,0,0,27,56.4958,7,2,1,1,0,0,0,2
932,3,1,39.0,0,1,27,13.4167,7,0,2,0,1,0,0,2
933,1,1,24.0,0,0,27,26.55,3,2,1,1,0,0,0,2
934,3,1,41.0,0,0,21,7.85,7,2,1,1,0,0,0,2
935,2,0,30.0,0,0,27,13.0,7,2,1,1,0,0,0,1
936,1,0,45.0,1,0,27,52.5542,3,2,2,0,1,0,0,1
937,3,1,25.0,0,0,22,7.925,7,2,1,1,0,0,0,2
938,1,1,45.0,0,0,10,29.7,0,0,1,1,0,0,0,2
939,3,1,24.0,0,0,27,7.75,7,1,1,1,0,0,0,2
940,1,0,60.0,0,0,27,76.2917,3,0,1,1,0,0,0,1
941,3,0,36.0,0,2,6,15.9,7,2,3,0,0,1,0,1
942,1,1,24.0,1,0,27,60.0,2,2,2,0,1,0,0,2
943,2,1,27.0,0,0,16,15.0333,7,0,1,1,0,0,0,2
944,2,0,20.0,2,1,27,23.0,7,2,4,0,0,1,0,1
945,1,0,28.0,3,2,27,263.0,2,2,6,0,0,0,1,1
946,2,1,24.0,0,0,13,15.5792,7,0,1,1,0,0,0,2
947,3,1,10.0,4,1,27,29.125,7,1,6,0,0,0,1,0
948,3,1,35.0,0,0,27,7.8958,7,2,1,1,0,0,0,2
949,3,1,25.0,0,0,27,7.65,5,2,1,1,0,0,0,2
950,3,1,24.0,1,0,27,16.1,7,2,2,0,1,0,0,2
951,1,0,36.0,0,0,10,262.375,1,0,1,1,0,0,0,1
952,3,1,17.0,0,0,27,7.8958,7,2,1,1,0,0,0,2
953,2,1,32.0,0,0,27,13.5,7,2,1,1,0,0,0,2
954,3,1,18.0,0,0,27,7.75,7,2,1,1,0,0,0,2
955,3,0,22.0,0,0,27,7.725,7,1,1,1,0,0,0,1
956,1,1,13.0,2,2,10,262.375,1,0,5,0,0,0,1,0
957,2,0,24.0,0,0,8,21.0,7,2,1,1,0,0,0,1
958,3,0,18.0,0,0,27,7.8792,7,1,1,1,0,0,0,1
959,1,1,47.0,0,0,27,42.4,7,2,1,1,0,0,0,2
960,1,1,31.0,0,0,27,28.5375,2,0,1,1,0,0,0,2
961,1,0,60.0,1,4,27,263.0,2,2,6,0,0,0,1,1
962,3,0,24.0,0,0,27,7.75,7,1,1,1,0,0,0,1
963,3,1,21.0,0,0,27,7.8958,7,2,1,1,0,0,0,2
964,3,0,29.0,0,0,27,7.925,7,2,1,1,0,0,0,1
965,1,1,28.5,0,0,10,27.7208,3,0,1,1,0,0,0,2
966,1,0,35.0,0,0,27,211.5,2,0,1,1,0,0,0,1
967,1,1,32.5,0,0,27,211.5,2,0,1,1,0,0,0,2
968,3,1,24.0,0,0,27,8.05,7,2,1,1,0,0,0,2
969,1,0,55.0,2,0,27,25.7,2,2,3,0,0,1,0,1
970,2,1,30.0,0,0,27,13.0,7,2,1,1,0,0,0,2
971,3,0,24.0,0,0,27,7.75,7,1,1,1,0,0,0,1
972,3,1,6.0,1,1,27,15.2458,7,0,3,0,0,1,0,0
973,1,1,67.0,1,0,10,221.7792,2,2,2,0,1,0,0,2
974,1,1,49.0,0,0,27,26.0,7,2,1,1,0,0,0,2
975,3,1,24.0,0,0,27,7.8958,7,2,1,1,0,0,0,2
976,2,1,24.0,0,0,27,10.7083,7,1,1,1,0,0,0,2
977,3,1,24.0,1,0,27,14.4542,7,0,2,0,1,0,0,2
978,3,0,27.0,0,0,27,7.8792,7,1,1,1,0,0,0,1
979,3,0,18.0,0,0,1,8.05,7,2,1,1,0,0,0,1
980,3,0,24.0,0,0,27,7.75,7,1,1,1,0,0,0,1
981,2,1,2.0,1,1,27,23.0,7,2,3,0,0,1,0,0
982,3,0,22.0,1,0,27,13.9,7,2,2,0,1,0,0,1
983,3,1,24.0,0,0,27,7.775,7,2,1,1,0,0,0,2
984,1,0,27.0,1,2,7,52.0,1,2,4,0,0,1,0,1
985,3,1,24.0,0,0,27,8.05,7,2,1,1,0,0,0,2
986,1,1,25.0,0,0,27,26.0,7,0,1,1,0,0,0,2
987,3,1,25.0,0,0,27,7.7958,7,2,1,1,0,0,0,2
988,1,0,76.0,1,0,27,78.85,2,2,2,0,1,0,0,1
989,3,1,29.0,0,0,22,7.925,7,2,1,1,0,0,0,2
990,3,0,20.0,0,0,27,7.8542,7,2,1,1,0,0,0,1
991,3,1,33.0,0,0,2,8.05,7,2,1,1,0,0,0,2
992,1,0,43.0,1,0,27,55.4417,2,0,2,0,1,0,0,1
993,2,1,27.0,1,0,27,26.0,7,2,2,0,1,0,0,2
994,3,1,24.0,0,0,27,7.75,7,1,1,1,0,0,0,2
995,3,1,26.0,0,0,27,7.775,7,2,1,1,0,0,0,2
996,3,0,16.0,1,1,27,8.5167,7,0,3,0,0,1,0,1
997,3,1,28.0,0,0,5,22.525,7,2,1,1,0,0,0,2
998,3,1,21.0,0,0,27,7.8208,7,1,1,1,0,0,0,2
999,3,1,24.0,0,0,27,7.75,7,1,1,1,0,0,0,2
1000,3,1,24.0,0,0,27,8.7125,7,2,1,1,0,0,0,2
1001,2,1,18.5,0,0,27,13.0,5,2,1,1,0,0,0,2
1002,2,1,41.0,0,0,27,15.0458,7,0,1,1,0,0,0,2
1003,3,0,24.0,0,0,27,7.7792,7,1,1,1,0,0,0,1
1004,1,0,36.0,0,0,10,31.6792,0,0,1,1,0,0,0,1
1005,3,0,18.5,0,0,27,7.2833,7,1,1,1,0,0,0,1
1006,1,0,63.0,1,0,10,221.7792,2,2,2,0,1,0,0,1
1007,3,1,18.0,1,0,27,14.4542,7,0,2,0,1,0,0,2
1008,3,1,24.0,0,0,27,6.4375,7,0,1,1,0,0,0,2
1009,3,0,1.0,1,1,11,16.7,6,2,3,0,0,1,0,1
1010,1,1,36.0,0,0,27,75.2417,2,0,1,1,0,0,0,2
1011,2,0,29.0,1,0,15,26.0,7,2,2,0,1,0,0,1
1012,2,0,12.0,0,0,6,15.75,7,2,1,1,0,0,0,1
1013,3,1,24.0,1,0,27,7.75,7,1,2,0,1,0,0,2
1014,1,0,35.0,1,0,27,57.75,2,0,2,0,1,0,0,1
1015,3,1,28.0,0,0,27,7.25,7,2,1,1,0,0,0,2
1016,3,1,24.0,0,0,27,7.75,7,1,1,1,0,0,0,2
1017,3,0,17.0,0,1,27,16.1,7,2,2,0,1,0,0,1
1018,3,1,22.0,0,0,27,7.7958,7,2,1,1,0,0,0,2
1019,3,0,24.0,2,0,27,23.25,7,1,3,0,0,1,0,1
